4816.000000,4.763506,-4.763506,-2.370693,2.370693,2.370693,-2.370693,4.763506,-4.763506,0.000000,0.000000,0.000000,0.000000,-0.954779,0.954779,-4.773164,4.773164,4.773164,-4.773164,-0.954779,0.954779,0.000000,0.000000,0.000000,0.000000
4817.000000,4.763411,-4.763411,-2.371170,2.371170,2.371170,-2.371170,4.763411,-4.763411,0.000000,0.000000,0.000000,0.000000,-0.954955,0.954955,-4.773076,4.773076,4.773076,-4.773076,-0.954955,0.954955,0.000000,0.000000,0.000000,0.000000
4818.000000,4.763315,-4.763315,-2.371647,2.371647,2.371647,-2.371647,4.763315,-4.763315,0.000000,0.000000,0.000000,0.000000,-0.955132,0.955132,-4.772988,4.772988,4.772988,-4.772988,-0.955132,0.955132,0.000000,0.000000,0.000000,0.000000
4819.000000,4.763220,-4.763220,-2.372125,2.372125,2.372125,-2.372125,4.763220,-4.763220,0.000000,0.000000,0.000000,0.000000,-0.955309,0.955309,-4.772900,4.772900,4.772900,-4.772900,-0.955309,0.955309,0.000000,0.000000,0.000000,0.000000
4820.000000,4.763124,-4.763124,-2.372602,2.372602,2.372602,-2.372602,4.763124,-4.763124,0.000000,0.000000,0.000000,0.000000,-0.955485,0.955485,-4.772812,4.772812,4.772812,-4.772812,-0.955485,0.955485,0.000000,0.000000,0.000000,0.000000
4821.000000,4.763029,-4.763029,-2.373079,2.373079,2.373079,-2.373079,4.763029,-4.763029,0.000000,0.000000,0.000000,0.000000,-0.955662,0.955662,-4.772724,4.772724,4.772724,-4.772724,-0.955662,0.955662,0.000000,0.000000,0.000000,0.000000
4822.000000,4.762933,-4.762933,-2.373557,2.373557,2.373557,-2.373557,4.762933,-4.762933,0.000000,0.000000,0.000000,0.000000,-0.955838,0.955838,-4.772636,4.772636,4.772636,-4.772636,-0.955838,0.955838,0.000000,0.000000,0.000000,0.000000
4823.000000,4.762838,-4.762838,-2.374034,2.374034,2.374034,-2.374034,4.762838,-4.762838,0.000000,0.000000,0.000000,0.000000,-0.956015,0.956015,-4.772548,4.772548,4.772548,-4.772548,-0.956015,0.956015,0.000000,0.000000,0.000000,0.000000
4824.000000,4.762742,-4.762742,-2.374511,2.374511,2.374511,-2.374511,4.762742,-4.762742,0.000000,0.000000,0.000000,0.000000,-0.956192,0.956192,-4.772460,4.772460,4.772460,-4.772460,-0.956192,0.956192,0.000000,0.000000,0.000000,0.000000
4825.000000,4.762646,-4.762646,-2.374988,2.374988,2.374988,-2.374988,4.762646,-4.762646,0.000000,0.000000,0.000000,0.000000,-0.956368,0.956368,-4.772372,4.772372,4.772372,-4.772372,-0.956368,0.956368,0.000000,0.000000,0.000000,0.000000
4826.000000,4.762551,-4.762551,-2.375466,2.375466,2.375466,-2.375466,4.762551,-4.762551,0.000000,0.000000,0.000000,0.000000,-0.956545,0.956545,-4.772284,4.772284,4.772284,-4.772284,-0.956545,0.956545,0.000000,0.000000,0.000000,0.000000
4827.000000,4.762455,-4.762455,-2.375943,2.375943,2.375943,-2.375943,4.762455,-4.762455,0.000000,0.000000,0.000000,0.000000,-0.956721,0.956721,-4.772196,4.772196,4.772196,-4.772196,-0.956721,0.956721,0.000000,0.000000,0.000000,0.000000
4828.000000,4.762359,-4.762359,-2.376420,2.376420,2.376420,-2.376420,4.762359,-4.762359,0.000000,0.000000,0.000000,0.000000,-0.956898,0.956898,-4.772108,4.772108,4.772108,-4.772108,-0.956898,0.956898,0.000000,0.000000,0.000000,0.000000
4829.000000,4.762264,-4.762264,-2.376897,2.376897,2.376897,-2.376897,4.762264,-4.762264,0.000000,0.000000,0.000000,0.000000,-0.957074,0.957074,-4.772020,4.772020,4.772020,-4.772020,-0.957074,0.957074,0.000000,0.000000,0.000000,0.000000
4830.000000,4.762168,-4.762168,-2.377375,2.377375,2.377375,-2.377375,4.762168,-4.762168,0.000000,0.000000,0.000000,0.000000,-0.957251,0.957251,-4.771932,4.771932,4.771932,-4.771932,-0.957251,0.957251,0.000000,0.000000,0.000000,0.000000
4831.000000,4.762072,-4.762072,-2.377852,2.377852,2.377852,-2.377852,4.762072,-4.762072,0.000000,0.000000,0.000000,0.000000,-0.957427,0.957427,-4.771844,4.771844,4.771844,-4.771844,-0.957427,0.957427,0.000000,0.000000,0.000000,0.000000
4832.000000,4.761977,-4.761977,-2.378329,2.378329,2.378329,-2.378329,4.761977,-4.761977,0.000000,0.000000,0.000000,0.000000,-0.957604,0.957604,-4.771756,4.771756,4.771756,-4.771756,-0.957604,0.957604,0.000000,0.000000,0.000000,0.000000
4833.000000,4.761881,-4.761881,-2.378806,2.378806,2.378806,-2.378806,4.761881,-4.761881,0.000000,0.000000,0.000000,0.000000,-0.957780,0.957780,-4.771668,4.771668,4.771668,-4.771668,-0.957780,0.957780,0.000000,0.000000,0.000000,0.000000
4834.000000,4.761785,-4.761785,-2.379283,2.379283,2.379283,-2.379283,4.761785,-4.761785,0.000000,0.000000,0.000000,0.000000,-0.957957,0.957957,-4.771580,4.771580,4.771580,-4.771580,-0.957957,0.957957,0.000000,0.000000,0.000000,0.000000
4835.000000,4.761689,-4.761689,-2.379761,2.379761,2.379761,-2.379761,4.761689,-4.761689,0.000000,0.000000,0.000000,0.000000,-0.958133,0.958133,-4.771491,4.771491,4.771491,-4.771491,-0.958133,0.958133,0.000000,0.000000,0.000000,0.000000
4836.000000,4.761593,-4.761593,-2.380238,2.380238,2.380238,-2.380238,4.761593,-4.761593,0.000000,0.000000,0.000000,0.000000,-0.958310,0.958310,-4.771403,4.771403,4.771403,-4.771403,-0.958310,0.958310,0.000000,0.000000,0.000000,0.000000
4837.000000,4.761498,-4.761498,-2.380715,2.380715,2.380715,-2.380715,4.761498,-4.761498,0.000000,0.000000,0.000000,0.000000,-0.958486,0.958486,-4.771315,4.771315,4.771315,-4.771315,-0.958486,0.958486,0.000000,0.000000,0.000000,0.000000
4838.000000,4.761402,-4.761402,-2.381192,2.381192,2.381192,-2.381192,4.761402,-4.761402,0.000000,0.000000,0.000000,0.000000,-0.958663,0.958663,-4.771227,4.771227,4.771227,-4.771227,-0.958663,0.958663,0.000000,0.000000,0.000000,0.000000
4839.000000,4.761306,-4.761306,-2.381669,2.381669,2.381669,-2.381669,4.761306,-4.761306,0.000000,0.000000,0.000000,0.000000,-0.958839,0.958839,-4.771139,4.771139,4.771139,-4.771139,-0.958839,0.958839,0.000000,0.000000,0.000000,0.000000
4840.000000,4.761210,-4.761210,-2.382146,2.382146,2.382146,-2.382146,4.761210,-4.761210,0.000000,0.000000,0.000000,0.000000,-0.959015,0.959015,-4.771050,4.771050,4.771050,-4.771050,-0.959015,0.959015,0.000000,0.000000,0.000000,0.000000
4841.000000,4.761114,-4.761114,-2.382623,2.382623,2.382623,-2.382623,4.761114,-4.761114,0.000000,0.000000,0.000000,0.000000,-0.959192,0.959192,-4.770962,4.770962,4.770962,-4.770962,-0.959192,0.959192,0.000000,0.000000,0.000000,0.000000
4842.000000,4.761018,-4.761018,-2.383101,2.383101,2.383101,-2.383101,4.761018,-4.761018,0.000000,0.000000,0.000000,0.000000,-0.959368,0.959368,-4.770874,4.770874,4.770874,-4.770874,-0.959368,0.959368,0.000000,0.000000,0.000000,0.000000
4843.000000,4.760922,-4.760922,-2.383578,2.383578,2.383578,-2.383578,4.760922,-4.760922,0.000000,0.000000,0.000000,0.000000,-0.959545,0.959545,-4.770786,4.770786,4.770786,-4.770786,-0.959545,0.959545,0.000000,0.000000,0.000000,0.000000
4844.000000,4.760826,-4.760826,-2.384055,2.384055,2.384055,-2.384055,4.760826,-4.760826,0.000000,0.000000,0.000000,0.000000,-0.959721,0.959721,-4.770697,4.770697,4.770697,-4.770697,-0.959721,0.959721,0.000000,0.000000,0.000000,0.000000
4845.000000,4.760730,-4.760730,-2.384532,2.384532,2.384532,-2.384532,4.760730,-4.760730,0.000000,0.000000,0.000000,0.000000,-0.959897,0.959897,-4.770609,4.770609,4.770609,-4.770609,-0.959897,0.959897,0.000000,0.000000,0.000000,0.000000
4846.000000,4.760634,-4.760634,-2.385009,2.385009,2.385009,-2.385009,4.760634,-4.760634,0.000000,0.000000,0.000000,0.000000,-0.960074,0.960074,-4.770521,4.770521,4.770521,-4.770521,-0.960074,0.960074,0.000000,0.000000,0.000000,0.000000
4847.000000,4.760538,-4.760538,-2.385486,2.385486,2.385486,-2.385486,4.760538,-4.760538,0.000000,0.000000,0.000000,0.000000,-0.960250,0.960250,-4.770432,4.770432,4.770432,-4.770432,-0.960250,0.960250,0.000000,0.000000,0.000000,0.000000
4848.000000,4.760442,-4.760442,-2.385963,2.385963,2.385963,-2.385963,4.760442,-4.760442,0.000000,0.000000,0.000000,0.000000,-0.960426,0.960426,-4.770344,4.770344,4.770344,-4.770344,-0.960426,0.960426,0.000000,0.000000,0.000000,0.000000
4849.000000,4.760346,-4.760346,-2.386440,2.386440,2.386440,-2.386440,4.760346,-4.760346,0.000000,0.000000,0.000000,0.000000,-0.960602,0.960602,-4.770256,4.770256,4.770256,-4.770256,-0.960602,0.960602,0.000000,0.000000,0.000000,0.000000
4850.000000,4.760250,-4.760250,-2.386917,2.386917,2.386917,-2.386917,4.760250,-4.760250,0.000000,0.000000,0.000000,0.000000,-0.960779,0.960779,-4.770167,4.770167,4.770167,-4.770167,-0.960779,0.960779,0.000000,0.000000,0.000000,0.000000
4851.000000,4.760154,-4.760154,-2.387394,2.387394,2.387394,-2.387394,4.760154,-4.760154,0.000000,0.000000,0.000000,0.000000,-0.960955,0.960955,-4.770079,4.770079,4.770079,-4.770079,-0.960955,0.960955,0.000000,0.000000,0.000000,0.000000
4852.000000,4.760058,-4.760058,-2.387871,2.387871,2.387871,-2.387871,4.760058,-4.760058,0.000000,0.000000,0.000000,0.000000,-0.961131,0.961131,-4.769990,4.769990,4.769990,-4.769990,-0.961131,0.961131,0.000000,0.000000,0.000000,0.000000
4853.000000,4.759962,-4.759962,-2.388348,2.388348,2.388348,-2.388348,4.759962,-4.759962,0.000000,0.000000,0.000000,0.000000,-0.961307,0.961307,-4.769902,4.769902,4.769902,-4.769902,-0.961307,0.961307,0.000000,0.000000,0.000000,0.000000
4854.000000,4.759866,-4.759866,-2.388825,2.388825,2.388825,-2.388825,4.759866,-4.759866,0.000000,0.000000,0.000000,0.000000,-0.961484,0.961484,-4.769814,4.769814,4.769814,-4.769814,-0.961484,0.961484,0.000000,0.000000,0.000000,0.000000
4855.000000,4.759769,-4.759769,-2.389302,2.389302,2.389302,-2.389302,4.759769,-4.759769,0.000000,0.000000,0.000000,0.000000,-0.961660,0.961660,-4.769725,4.769725,4.769725,-4.769725,-0.961660,0.961660,0.000000,0.000000,0.000000,0.000000
4856.000000,4.759673,-4.759673,-2.389779,2.389779,2.389779,-2.389779,4.759673,-4.759673,0.000000,0.000000,0.000000,0.000000,-0.961836,0.961836,-4.769637,4.769637,4.769637,-4.769637,-0.961836,0.961836,0.000000,0.000000,0.000000,0.000000
4857.000000,4.759577,-4.759577,-2.390256,2.390256,2.390256,-2.390256,4.759577,-4.759577,0.000000,0.000000,0.000000,0.000000,-0.962012,0.962012,-4.769548,4.769548,4.769548,-4.769548,-0.962012,0.962012,0.000000,0.000000,0.000000,0.000000
4858.000000,4.759481,-4.759481,-2.390733,2.390733,2.390733,-2.390733,4.759481,-4.759481,0.000000,0.000000,0.000000,0.000000,-0.962188,0.962188,-4.769460,4.769460,4.769460,-4.769460,-0.962188,0.962188,0.000000,0.000000,0.000000,0.000000
4859.000000,4.759385,-4.759385,-2.391210,2.391210,2.391210,-2.391210,4.759385,-4.759385,0.000000,0.000000,0.000000,0.000000,-0.962365,0.962365,-4.769371,4.769371,4.769371,-4.769371,-0.962365,0.962365,0.000000,0.000000,0.000000,0.000000
4860.000000,4.759288,-4.759288,-2.391687,2.391687,2.391687,-2.391687,4.759288,-4.759288,0.000000,0.000000,0.000000,0.000000,-0.962541,0.962541,-4.769283,4.769283,4.769283,-4.769283,-0.962541,0.962541,0.000000,0.000000,0.000000,0.000000
4861.000000,4.759192,-4.759192,-2.392164,2.392164,2.392164,-2.392164,4.759192,-4.759192,0.000000,0.000000,0.000000,0.000000,-0.962717,0.962717,-4.769194,4.769194,4.769194,-4.769194,-0.962717,0.962717,0.000000,0.000000,0.000000,0.000000
4862.000000,4.759096,-4.759096,-2.392641,2.392641,2.392641,-2.392641,4.759096,-4.759096,0.000000,0.000000,0.000000,0.000000,-0.962893,0.962893,-4.769106,4.769106,4.769106,-4.769106,-0.962893,0.962893,0.000000,0.000000,0.000000,0.000000
4863.000000,4.759000,-4.759000,-2.393118,2.393118,2.393118,-2.393118,4.759000,-4.759000,0.000000,0.000000,0.000000,0.000000,-0.963069,0.963069,-4.769017,4.769017,4.769017,-4.769017,-0.963069,0.963069,0.000000,0.000000,0.000000,0.000000
4864.000000,4.758903,-4.758903,-2.393595,2.393595,2.393595,-2.393595,4.758903,-4.758903,0.000000,0.000000,0.000000,0.000000,-0.963245,0.963245,-4.768929,4.768929,4.768929,-4.768929,-0.963245,0.963245,0.000000,0.000000,0.000000,0.000000
4865.000000,4.758807,-4.758807,-2.394072,2.394072,2.394072,-2.394072,4.758807,-4.758807,0.000000,0.000000,0.000000,0.000000,-0.963421,0.963421,-4.768840,4.768840,4.768840,-4.768840,-0.963421,0.963421,0.000000,0.000000,0.000000,0.000000
4866.000000,4.758711,-4.758711,-2.394549,2.394549,2.394549,-2.394549,4.758711,-4.758711,0.000000,0.000000,0.000000,0.000000,-0.963597,0.963597,-4.768751,4.768751,4.768751,-4.768751,-0.963597,0.963597,0.000000,0.000000,0.000000,0.000000
4867.000000,4.758614,-4.758614,-2.395026,2.395026,2.395026,-2.395026,4.758614,-4.758614,0.000000,0.000000,0.000000,0.000000,-0.963774,0.963774,-4.768663,4.768663,4.768663,-4.768663,-0.963774,0.963774,0.000000,0.000000,0.000000,0.000000
4868.000000,4.758518,-4.758518,-2.395503,2.395503,2.395503,-2.395503,4.758518,-4.758518,0.000000,0.000000,0.000000,0.000000,-0.963950,0.963950,-4.768574,4.768574,4.768574,-4.768574,-0.963950,0.963950,0.000000,0.000000,0.000000,0.000000
4869.000000,4.758421,-4.758421,-2.395980,2.395980,2.395980,-2.395980,4.758421,-4.758421,0.000000,0.000000,0.000000,0.000000,-0.964126,0.964126,-4.768486,4.768486,4.768486,-4.768486,-0.964126,0.964126,0.000000,0.000000,0.000000,0.000000
4870.000000,4.758325,-4.758325,-2.396456,2.396456,2.396456,-2.396456,4.758325,-4.758325,0.000000,0.000000,0.000000,0.000000,-0.964302,0.964302,-4.768397,4.768397,4.768397,-4.768397,-0.964302,0.964302,0.000000,0.000000,0.000000,0.000000
4871.000000,4.758229,-4.758229,-2.396933,2.396933,2.396933,-2.396933,4.758229,-4.758229,0.000000,0.000000,0.000000,0.000000,-0.964478,0.964478,-4.768308,4.768308,4.768308,-4.768308,-0.964478,0.964478,0.000000,0.000000,0.000000,0.000000
4872.000000,4.758132,-4.758132,-2.397410,2.397410,2.397410,-2.397410,4.758132,-4.758132,0.000000,0.000000,0.000000,0.000000,-0.964654,0.964654,-4.768220,4.768220,4.768220,-4.768220,-0.964654,0.964654,0.000000,0.000000,0.000000,0.000000
4873.000000,4.758036,-4.758036,-2.397887,2.397887,2.397887,-2.397887,4.758036,-4.758036,0.000000,0.000000,0.000000,0.000000,-0.964830,0.964830,-4.768131,4.768131,4.768131,-4.768131,-0.964830,0.964830,0.000000,0.000000,0.000000,0.000000
4874.000000,4.757939,-4.757939,-2.398364,2.398364,2.398364,-2.398364,4.757939,-4.757939,0.000000,0.000000,0.000000,0.000000,-0.965006,0.965006,-4.768042,4.768042,4.768042,-4.768042,-0.965006,0.965006,0.000000,0.000000,0.000000,0.000000
4875.000000,4.757843,-4.757843,-2.398841,2.398841,2.398841,-2.398841,4.757843,-4.757843,0.000000,0.000000,0.000000,0.000000,-0.965182,0.965182,-4.767954,4.767954,4.767954,-4.767954,-0.965182,0.965182,0.000000,0.000000,0.000000,0.000000
4876.000000,4.757746,-4.757746,-2.399317,2.399317,2.399317,-2.399317,4.757746,-4.757746,0.000000,0.000000,0.000000,0.000000,-0.965358,0.965358,-4.767865,4.767865,4.767865,-4.767865,-0.965358,0.965358,0.000000,0.000000,0.000000,0.000000
4877.000000,4.757650,-4.757650,-2.399794,2.399794,2.399794,-2.399794,4.757650,-4.757650,0.000000,0.000000,0.000000,0.000000,-0.965534,0.965534,-4.767776,4.767776,4.767776,-4.767776,-0.965534,0.965534,0.000000,0.000000,0.000000,0.000000
4878.000000,4.757553,-4.757553,-2.400271,2.400271,2.400271,-2.400271,4.757553,-4.757553,0.000000,0.000000,0.000000,0.000000,-0.965710,0.965710,-4.767687,4.767687,4.767687,-4.767687,-0.965710,0.965710,0.000000,0.000000,0.000000,0.000000
4879.000000,4.757457,-4.757457,-2.400748,2.400748,2.400748,-2.400748,4.757457,-4.757457,0.000000,0.000000,0.000000,0.000000,-0.965885,0.965885,-4.767599,4.767599,4.767599,-4.767599,-0.965885,0.965885,0.000000,0.000000,0.000000,0.000000
4880.000000,4.757360,-4.757360,-2.401225,2.401225,2.401225,-2.401225,4.757360,-4.757360,0.000000,0.000000,0.000000,0.000000,-0.966061,0.966061,-4.767510,4.767510,4.767510,-4.767510,-0.966061,0.966061,0.000000,0.000000,0.000000,0.000000
4881.000000,4.757263,-4.757263,-2.401701,2.401701,2.401701,-2.401701,4.757263,-4.757263,0.000000,0.000000,0.000000,0.000000,-0.966237,0.966237,-4.767421,4.767421,4.767421,-4.767421,-0.966237,0.966237,0.000000,0.000000,0.000000,0.000000
4882.000000,4.757167,-4.757167,-2.402178,2.402178,2.402178,-2.402178,4.757167,-4.757167,0.000000,0.000000,0.000000,0.000000,-0.966413,0.966413,-4.767332,4.767332,4.767332,-4.767332,-0.966413,0.966413,0.000000,0.000000,0.000000,0.000000
4883.000000,4.757070,-4.757070,-2.402655,2.402655,2.402655,-2.402655,4.757070,-4.757070,0.000000,0.000000,0.000000,0.000000,-0.966589,0.966589,-4.767244,4.767244,4.767244,-4.767244,-0.966589,0.966589,0.000000,0.000000,0.000000,0.000000
4884.000000,4.756973,-4.756973,-2.403132,2.403132,2.403132,-2.403132,4.756973,-4.756973,0.000000,0.000000,0.000000,0.000000,-0.966765,0.966765,-4.767155,4.767155,4.767155,-4.767155,-0.966765,0.966765,0.000000,0.000000,0.000000,0.000000
4885.000000,4.756877,-4.756877,-2.403608,2.403608,2.403608,-2.403608,4.756877,-4.756877,0.000000,0.000000,0.000000,0.000000,-0.966941,0.966941,-4.767066,4.767066,4.767066,-4.767066,-0.966941,0.966941,0.000000,0.000000,0.000000,0.000000
4886.000000,4.756780,-4.756780,-2.404085,2.404085,2.404085,-2.404085,4.756780,-4.756780,0.000000,0.000000,0.000000,0.000000,-0.967117,0.967117,-4.766977,4.766977,4.766977,-4.766977,-0.967117,0.967117,0.000000,0.000000,0.000000,0.000000
4887.000000,4.756683,-4.756683,-2.404562,2.404562,2.404562,-2.404562,4.756683,-4.756683,0.000000,0.000000,0.000000,0.000000,-0.967292,0.967292,-4.766888,4.766888,4.766888,-4.766888,-0.967292,0.967292,0.000000,0.000000,0.000000,0.000000
4888.000000,4.756587,-4.756587,-2.405039,2.405039,2.405039,-2.405039,4.756587,-4.756587,0.000000,0.000000,0.000000,0.000000,-0.967468,0.967468,-4.766799,4.766799,4.766799,-4.766799,-0.967468,0.967468,0.000000,0.000000,0.000000,0.000000
4889.000000,4.756490,-4.756490,-2.405515,2.405515,2.405515,-2.405515,4.756490,-4.756490,0.000000,0.000000,0.000000,0.000000,-0.967644,0.967644,-4.766710,4.766710,4.766710,-4.766710,-0.967644,0.967644,0.000000,0.000000,0.000000,0.000000
4890.000000,4.756393,-4.756393,-2.405992,2.405992,2.405992,-2.405992,4.756393,-4.756393,0.000000,0.000000,0.000000,0.000000,-0.967820,0.967820,-4.766621,4.766621,4.766621,-4.766621,-0.967820,0.967820,0.000000,0.000000,0.000000,0.000000
4891.000000,4.756296,-4.756296,-2.406469,2.406469,2.406469,-2.406469,4.756296,-4.756296,0.000000,0.000000,0.000000,0.000000,-0.967996,0.967996,-4.766533,4.766533,4.766533,-4.766533,-0.967996,0.967996,0.000000,0.000000,0.000000,0.000000
4892.000000,4.756199,-4.756199,-2.406945,2.406945,2.406945,-2.406945,4.756199,-4.756199,0.000000,0.000000,0.000000,0.000000,-0.968171,0.968171,-4.766444,4.766444,4.766444,-4.766444,-0.968171,0.968171,0.000000,0.000000,0.000000,0.000000
4893.000000,4.756103,-4.756103,-2.407422,2.407422,2.407422,-2.407422,4.756103,-4.756103,0.000000,0.000000,0.000000,0.000000,-0.968347,0.968347,-4.766355,4.766355,4.766355,-4.766355,-0.968347,0.968347,0.000000,0.000000,0.000000,0.000000
4894.000000,4.756006,-4.756006,-2.407899,2.407899,2.407899,-2.407899,4.756006,-4.756006,0.000000,0.000000,0.000000,0.000000,-0.968523,0.968523,-4.766266,4.766266,4.766266,-4.766266,-0.968523,0.968523,0.000000,0.000000,0.000000,0.000000
4895.000000,4.755909,-4.755909,-2.408375,2.408375,2.408375,-2.408375,4.755909,-4.755909,0.000000,0.000000,0.000000,0.000000,-0.968699,0.968699,-4.766177,4.766177,4.766177,-4.766177,-0.968699,0.968699,0.000000,0.000000,0.000000,0.000000
4896.000000,4.755812,-4.755812,-2.408852,2.408852,2.408852,-2.408852,4.755812,-4.755812,0.000000,0.000000,0.000000,0.000000,-0.968874,0.968874,-4.766088,4.766088,4.766088,-4.766088,-0.968874,0.968874,0.000000,0.000000,0.000000,0.000000
4897.000000,4.755715,-4.755715,-2.409329,2.409329,2.409329,-2.409329,4.755715,-4.755715,0.000000,0.000000,0.000000,0.000000,-0.969050,0.969050,-4.765999,4.765999,4.765999,-4.765999,-0.969050,0.969050,0.000000,0.000000,0.000000,0.000000
4898.000000,4.755618,-4.755618,-2.409805,2.409805,2.409805,-2.409805,4.755618,-4.755618,0.000000,0.000000,0.000000,0.000000,-0.969226,0.969226,-4.765910,4.765910,4.765910,-4.765910,-0.969226,0.969226,0.000000,0.000000,0.000000,0.000000
4899.000000,4.755521,-4.755521,-2.410282,2.410282,2.410282,-2.410282,4.755521,-4.755521,0.000000,0.000000,0.000000,0.000000,-0.969401,0.969401,-4.765821,4.765821,4.765821,-4.765821,-0.969401,0.969401,0.000000,0.000000,0.000000,0.000000
4900.000000,4.755424,-4.755424,-2.410758,2.410758,2.410758,-2.410758,4.755424,-4.755424,0.000000,0.000000,0.000000,0.000000,-0.969577,0.969577,-4.765732,4.765732,4.765732,-4.765732,-0.969577,0.969577,0.000000,0.000000,0.000000,0.000000
4901.000000,4.755327,-4.755327,-2.411235,2.411235,2.411235,-2.411235,4.755327,-4.755327,0.000000,0.000000,0.000000,0.000000,-0.969753,0.969753,-4.765643,4.765643,4.765643,-4.765643,-0.969753,0.969753,0.000000,0.000000,0.000000,0.000000
4902.000000,4.755230,-4.755230,-2.411712,2.411712,2.411712,-2.411712,4.755230,-4.755230,0.000000,0.000000,0.000000,0.000000,-0.969928,0.969928,-4.765554,4.765554,4.765554,-4.765554,-0.969928,0.969928,0.000000,0.000000,0.000000,0.000000
